Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-1.277835,1.20473,-1.085197,0.7185281,-0.6564406,-0.2146963,0.08190611
1,-1.27831,1.204989,-1.085051,0.7181216,-0.6569202,-0.2147755,0.0814174
2,-1.278225,1.205001,-1.085034,0.7181821,-0.6568309,-0.2149164,0.0812308
3,-1.278382,1.204962,-1.084739,0.7183225,-0.6566337,-0.2151619,0.08093306
4,-1.278382,1.204962,-1.084739,0.7183225,-0.6566337,-0.2151619,0.08093306
5,-1.278382,1.204962,-1.084739,0.7183225,-0.6566337,-0.2151619,0.08093306
6,-1.278382,1.204962,-1.084739,0.7183225,-0.6566337,-0.2151619,0.08093306
7,-1.278382,1.204962,-1.084739,0.7183225,-0.6566337,-0.2151619,0.08093306
8,-1.278382,1.204962,-1.084739,0.7183225,-0.6566337,-0.2151619,0.08093306
9,-1.278382,1.204962,-1.084739,0.7183225,-0.6566337,-0.2151619,0.08093306
10,-1.278475,1.205109,-1.084875,0.7180896,-0.6568434,-0.2153445,0.08081394
11,-1.278879,1.205453,-1.084873,0.7177972,-0.6571047,-0.2154838,0.08091584
12,-1.279391,1.205868,-1.084913,0.7172725,-0.6573837,-0.2163178,0.08107656
13,-1.280592,1.206825,-1.08501,0.716077,-0.6579323,-0.2182405,0.08203588
14,-1.281898,1.208025,-1.085032,0.7146484,-0.6588128,-0.2197192,0.08346696
15,-1.282711,1.208974,-1.085016,0.7137206,-0.6596578,-0.2197753,0.0845774
16,-1.283533,1.21042,-1.084862,0.7127194,-0.6610233,-0.2183742,0.08597642
17,-1.283496,1.212018,-1.084721,0.7122934,-0.6622888,-0.216787,0.08375547
18,-1.282875,1.212357,-1.084759,0.7127227,-0.6624135,-0.2157113,0.08187479
19,-1.280646,1.210787,-1.084667,0.7153226,-0.6607685,-0.213119,0.07923948
20,-1.277403,1.207233,-1.084375,0.7198209,-0.6565399,-0.2123633,0.0755982
21,-1.274359,1.20288,-1.08445,0.7244358,-0.6518017,-0.2128873,0.07089648
22,-1.272461,1.199594,-1.084755,0.7269479,-0.6490483,-0.2138239,0.06754557
23,-1.270021,1.194461,-1.085341,0.7297006,-0.6455855,-0.2163209,0.06294228
24,-1.268765,1.19101,-1.085685,0.731248,-0.6433814,-0.2180058,0.06172715
25,-1.267692,1.185847,-1.086014,0.7332899,-0.6401289,-0.2202384,0.06337231
26,-1.267389,1.181359,-1.085987,0.7347579,-0.6374336,-0.2223601,0.06606954
27,-1.267497,1.178832,-1.086011,0.7352222,-0.6361226,-0.2240062,0.06795261
28,-1.26777,1.175943,-1.085729,0.7359264,-0.6343495,-0.2259429,0.07044676
29,-1.268419,1.174402,-1.084977,0.7365434,-0.632796,-0.2276868,0.07233117
30,-1.269237,1.17419,-1.083844,0.7376934,-0.6307125,-0.22919,0.07404186
31,-1.270439,1.17556,-1.082107,0.739237,-0.6281025,-0.2311474,0.07474462
32,-1.270648,1.176926,-1.081337,0.7393318,-0.6278711,-0.2314665,0.07476308
33,-1.270485,1.179524,-1.080477,0.7383352,-0.6288552,-0.2319989,0.07469098
34,-1.26982,1.181583,-1.080149,0.7370449,-0.6308099,-0.2308643,0.07446674
35,-1.267287,1.186034,-1.079558,0.7340451,-0.6372073,-0.2220772,0.07632968
36,-1.265735,1.188346,-1.079085,0.7327424,-0.6406611,-0.2160206,0.07731082
37,-1.263041,1.191637,-1.078367,0.7314346,-0.6449293,-0.2078711,0.07654631
38,-1.259108,1.195495,-1.076839,0.7326287,-0.646697,-0.1994975,0.07238028
39,-1.258175,1.196279,-1.076468,0.7331356,-0.6467113,-0.197941,0.07138567
40,-1.255114,1.198311,-1.075394,0.7352836,-0.645841,-0.1944004,0.06675372
41,-1.250638,1.20016,-1.07397,0.7392196,-0.6432902,-0.1900366,0.06015249
42,-1.248433,1.200588,-1.073508,0.7416472,-0.6414337,-0.1878166,0.05698435
43,-1.245015,1.200593,-1.073157,0.7450914,-0.6385419,-0.185433,0.05213006
44,-1.241575,1.199734,-1.073661,0.7469746,-0.6370221,-0.1841633,0.04812219
45,-1.239221,1.198746,-1.074496,0.7473403,-0.6369936,-0.1831843,0.04653061
46,-1.235715,1.196672,-1.076084,0.7475621,-0.6373719,-0.1811917,0.0455808
47,-1.232203,1.194135,-1.0778,0.7478187,-0.6379795,-0.1781866,0.04470855
48,-1.228729,1.191464,-1.079532,0.7481176,-0.6387236,-0.1742756,0.04450112
49,-1.226686,1.189748,-1.080628,0.7482605,-0.639043,-0.1725352,0.04429298
50,-1.223742,1.186353,-1.082424,0.7484921,-0.6384633,-0.172638,0.04817101
51,-1.222795,1.185015,-1.082864,0.7492062,-0.6368684,-0.1746504,0.05085108
52,-1.221716,1.183554,-1.083003,0.7506875,-0.6338469,-0.1780177,0.0549176
53,-1.220631,1.18321,-1.082669,0.7522136,-0.6312502,-0.1799796,0.05749136
54,-1.2194,1.183917,-1.082057,0.753463,-0.6294736,-0.1808236,0.05795997
55,-1.217828,1.185939,-1.081078,0.7544557,-0.6287897,-0.1793739,0.05696634
56,-1.216696,1.187661,-1.080335,0.7547999,-0.6289439,-0.1775954,0.05627216
