Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-1.256699,1.195652,-1.104629,0.734396,-0.633271,-0.233873,0.07024019
1,-1.256857,1.197418,-1.105088,0.7324978,-0.6358013,-0.2328747,0.07052004
2,-1.256837,1.198076,-1.10533,0.7318498,-0.6366743,-0.2325398,0.0704761
3,-1.25669,1.198433,-1.105682,0.7308478,-0.6377552,-0.2328,0.07024308
4,-1.25667,1.198456,-1.105551,0.7312108,-0.6374484,-0.2324826,0.07029947
5,-1.25667,1.198456,-1.105551,0.7312108,-0.6374484,-0.2324826,0.07029947
6,-1.25667,1.198456,-1.105551,0.7312108,-0.6374484,-0.2324826,0.07029947
7,-1.25667,1.198456,-1.105551,0.7312108,-0.6374484,-0.2324826,0.07029947
8,-1.25667,1.198456,-1.105551,0.7312108,-0.6374484,-0.2324826,0.07029947
9,-1.25667,1.198456,-1.105551,0.7312108,-0.6374484,-0.2324826,0.07029947
10,-1.256714,1.198478,-1.105641,0.7307838,-0.6378266,-0.2328078,0.07023391
11,-1.256782,1.198605,-1.105684,0.7305875,-0.638057,-0.2328303,0.0701087
12,-1.257222,1.199349,-1.105855,0.7299491,-0.6387856,-0.2328876,0.06993369
13,-1.257853,1.200618,-1.10617,0.729004,-0.6396283,-0.2336593,0.06951379
14,-1.25871,1.20229,-1.106632,0.7275417,-0.6408823,-0.2349484,0.06893591
15,-1.25967,1.204267,-1.107033,0.7257749,-0.6426196,-0.2355699,0.06926479
16,-1.260231,1.205769,-1.107224,0.7247719,-0.6438034,-0.2354951,0.06902809
17,-1.260756,1.208019,-1.107271,0.7235917,-0.6457238,-0.234128,0.06811617
18,-1.260782,1.209825,-1.107203,0.7226236,-0.6476639,-0.2320113,0.06721154
19,-1.259485,1.209503,-1.10699,0.7229997,-0.6480624,-0.229784,0.06697673
20,-1.256669,1.206219,-1.106329,0.7260141,-0.6457393,-0.2268174,0.0669192
21,-1.254662,1.20346,-1.105919,0.7283604,-0.6436285,-0.2254303,0.06644341
22,-1.251521,1.19858,-1.105418,0.7322308,-0.6395518,-0.2247987,0.06540033
23,-1.248821,1.193161,-1.105094,0.7362775,-0.635016,-0.2247044,0.06448378
24,-1.246734,1.187455,-1.104897,0.7395738,-0.631367,-0.224269,0.06410679
25,-1.245507,1.181725,-1.10502,0.7413814,-0.6285408,-0.2258323,0.06549732
26,-1.245119,1.177993,-1.105131,0.7417742,-0.626919,-0.2286656,0.06675084
27,-1.24511,1.172706,-1.10522,0.741634,-0.624786,-0.2335079,0.07138288
28,-1.245628,1.167997,-1.104773,0.7423689,-0.6213912,-0.2381473,0.077765
29,-1.246002,1.165454,-1.10377,0.7439297,-0.6181142,-0.2403225,0.08214999
30,-1.246394,1.162697,-1.101785,0.747255,-0.6127768,-0.2420502,0.08675382
31,-1.246498,1.161281,-1.098822,0.7517031,-0.606521,-0.2441443,0.08641981
32,-1.246188,1.16149,-1.097263,0.7536609,-0.6043505,-0.2438557,0.08538233
33,-1.245527,1.162858,-1.095015,0.7558635,-0.6026781,-0.2414477,0.08457244
34,-1.244571,1.165362,-1.093046,0.757089,-0.6027818,-0.2373995,0.08433137
35,-1.243806,1.167472,-1.092019,0.7573557,-0.6035199,-0.2348536,0.08378422
36,-1.242481,1.171293,-1.090757,0.7573528,-0.6055566,-0.229624,0.08361039
37,-1.240943,1.175619,-1.089865,0.7569581,-0.6080523,-0.2243901,0.08328206
38,-1.239229,1.180075,-1.089904,0.7552172,-0.611865,-0.220781,0.08077054
39,-1.237845,1.183147,-1.090324,0.7533549,-0.6153691,-0.2181757,0.07859106
40,-1.234487,1.188719,-1.091521,0.7484665,-0.623219,-0.2146432,0.0729678
