Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-1.241893,0.997076,-1.01911,0.6910698,-0.5762605,-0.3347812,0.2797641
1,-1.241367,0.9977169,-1.019432,0.6915646,-0.5768067,-0.3352693,0.276816
2,-1.239221,0.9993114,-1.019413,0.6933343,-0.5778802,-0.3339316,0.2717199
3,-1.239221,0.9993114,-1.019413,0.6933343,-0.5778802,-0.3339316,0.2717199
4,-1.239221,0.9993114,-1.019413,0.6933343,-0.5778802,-0.3339316,0.2717199
5,-1.239221,0.9993114,-1.019413,0.6933343,-0.5778802,-0.3339316,0.2717199
6,-1.239221,0.9993114,-1.019413,0.6933343,-0.5778802,-0.3339316,0.2717199
7,-1.239221,0.9993114,-1.019413,0.6933343,-0.5778802,-0.3339316,0.2717199
8,-1.239221,0.9993114,-1.019413,0.6933343,-0.5778802,-0.3339316,0.2717199
9,-1.239247,0.9992899,-1.019421,0.6933399,-0.5778881,-0.3339185,0.2717047
10,-1.240152,0.998637,-1.019596,0.6930912,-0.5770348,-0.3353393,0.2724024
11,-1.241283,0.9975731,-1.019739,0.6930968,-0.5754014,-0.3376561,0.2729805
12,-1.243987,0.9949313,-1.020037,0.6925611,-0.5713916,-0.3442736,0.274493
13,-1.248303,0.9905822,-1.021016,0.6892272,-0.5662597,-0.3566679,0.2776757
14,-1.252023,0.9868622,-1.021934,0.6854268,-0.5628356,-0.3660611,0.2817896
15,-1.258566,0.9806374,-1.023618,0.6784187,-0.5580375,-0.3806558,0.2888657
16,-1.266274,0.9742395,-1.025193,0.6713434,-0.552179,-0.3964628,0.2953193
17,-1.274564,0.9684969,-1.026423,0.6663907,-0.5441756,-0.4120213,0.3000581
18,-1.280021,0.966949,-1.02698,0.6653349,-0.5387354,-0.4210894,0.2996287
19,-1.27679,0.9749175,-1.025975,0.6691911,-0.5457522,-0.4120789,0.2907384
20,-1.273252,0.9814035,-1.025453,0.6715118,-0.5527705,-0.4045464,0.2825933
21,-1.266172,0.99254,-1.024682,0.6735602,-0.5666642,-0.390203,0.2700923
22,-1.257298,1.005528,-1.023581,0.67605,-0.5832051,-0.3709568,0.2553806
23,-1.249728,1.014951,-1.022391,0.6794688,-0.5939903,-0.3539649,0.2453702
24,-1.231151,1.034509,-1.019331,0.688213,-0.616141,-0.3111307,0.2234519
25,-1.214484,1.048602,-1.016925,0.6959338,-0.6304441,-0.2740949,0.2075776
26,-1.202371,1.057309,-1.015189,0.7015558,-0.6373462,-0.2499474,0.197827
27,-1.182891,1.069526,-1.012888,0.7088734,-0.6461145,-0.2172228,0.1812424
28,-1.162937,1.079822,-1.011487,0.7133645,-0.6551645,-0.185566,0.1656373
29,-1.142288,1.089162,-1.010341,0.7173153,-0.6630111,-0.1533953,0.1494821
30,-1.127985,1.094937,-1.009711,0.720437,-0.667147,-0.1319728,0.1358989
31,-1.106016,1.102465,-1.008801,0.7262493,-0.6706536,-0.09997062,0.1130998
32,-1.083004,1.108997,-1.008186,0.7321041,-0.6720209,-0.06896622,0.08749398
33,-1.059583,1.113755,-1.008179,0.735328,-0.6737741,-0.03800754,0.06226308
34,-1.035796,1.116789,-1.008631,0.7360289,-0.6759689,-0.006138965,0.03591376
35,-1.019594,1.118137,-1.009008,0.7351817,-0.6774357,0.01615968,0.01809916
36,-0.9955791,1.118607,-1.009628,0.7328783,-0.6784927,0.05003078,-0.005825261
37,-0.9723979,1.117318,-1.009825,0.7319553,-0.6762002,0.07962108,-0.02559586
38,-0.9574527,1.115636,-1.010005,0.732239,-0.6731253,0.09732014,-0.0354563
39,-0.9365104,1.111954,-1.010155,0.7337552,-0.6667693,0.124003,-0.04056164
40,-0.9166285,1.107227,-1.01059,0.7361683,-0.6582186,0.1529096,-0.03772491
41,-0.8968079,1.101956,-1.011581,0.7371321,-0.6497439,0.1823474,-0.03490667
42,-0.8760934,1.095638,-1.014451,0.7346803,-0.6435648,0.2103611,-0.04263128
43,-0.8546989,1.088264,-1.018654,0.7283787,-0.6381481,0.2431684,-0.0556838
44,-0.8407095,1.082892,-1.022092,0.7219366,-0.635015,0.2674387,-0.0635611
45,-0.8206307,1.074229,-1.027889,0.7099593,-0.6310723,0.3036834,-0.07403944
