Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-1.246287,0.9924426,-1.031012,0.6872118,-0.5834504,-0.3344205,0.2747518
1,-1.245409,0.9929023,-1.030803,0.6872336,-0.5839478,-0.3335538,0.2746942
2,-1.244387,0.9934983,-1.030789,0.6868874,-0.5851596,-0.3326854,0.2740333
3,-1.244381,0.9934323,-1.030907,0.6865036,-0.5854014,-0.3330228,0.274069
4,-1.244381,0.9934323,-1.030907,0.6865036,-0.5854014,-0.3330228,0.274069
5,-1.244381,0.9934323,-1.030907,0.6865036,-0.5854014,-0.3330228,0.274069
6,-1.244381,0.9934323,-1.030907,0.6865036,-0.5854014,-0.3330228,0.274069
7,-1.244381,0.9934323,-1.030907,0.6865036,-0.5854014,-0.3330228,0.274069
8,-1.244381,0.9934323,-1.030907,0.6865036,-0.5854014,-0.3330228,0.274069
9,-1.244386,0.9934282,-1.030892,0.6865533,-0.5853831,-0.3329463,0.2740765
10,-1.24452,0.9931355,-1.030826,0.6864486,-0.5850285,-0.33338,0.2745682
11,-1.245143,0.9925866,-1.030892,0.6858338,-0.5850205,-0.3339112,0.2754746
12,-1.246673,0.9914165,-1.031414,0.6838272,-0.5857738,-0.3353345,0.2771283
13,-1.249759,0.9889222,-1.032749,0.6791573,-0.5884229,-0.338126,0.2795975
14,-1.251941,0.9871204,-1.03377,0.6759813,-0.5895457,-0.341269,0.2811061
15,-1.256145,0.9836599,-1.035517,0.6719922,-0.5882162,-0.3498199,0.2829385
16,-1.261823,0.9791304,-1.037067,0.6691768,-0.5829349,-0.362305,0.2848235
17,-1.266225,0.9756317,-1.038091,0.6669945,-0.5778257,-0.3731185,0.2863885
18,-1.27162,0.9718212,-1.039154,0.6653537,-0.5687059,-0.3901212,0.2858033
19,-1.271254,0.9728271,-1.038663,0.6671361,-0.5670435,-0.3906016,0.284291
20,-1.270292,0.9754095,-1.03722,0.6706982,-0.5656872,-0.3881,0.2820289
21,-1.269081,0.9779793,-1.036259,0.6725228,-0.5665975,-0.3849957,0.2801048
22,-1.264983,0.9848387,-1.03413,0.6741875,-0.5730731,-0.3739947,0.2778243
23,-1.261883,0.9888667,-1.033314,0.6738027,-0.5781818,-0.3674468,0.2769088
24,-1.256056,0.9956729,-1.03171,0.6743175,-0.5857064,-0.3547745,0.2763675
25,-1.248839,1.003468,-1.029595,0.6771705,-0.5921046,-0.3402591,0.274
26,-1.239955,1.012053,-1.02722,0.6810549,-0.5976284,-0.3260409,0.2696327
27,-1.229355,1.021399,-1.024622,0.6871427,-0.6023685,-0.309964,0.2625059
28,-1.217137,1.031166,-1.021752,0.6939101,-0.6065772,-0.2926713,0.2547476
29,-1.208205,1.037717,-1.019889,0.6984947,-0.6095466,-0.2806564,0.2485763
30,-1.193254,1.047992,-1.01704,0.7056738,-0.614889,-0.2591071,0.2383267
31,-1.17702,1.058183,-1.013881,0.71399,-0.619466,-0.2351305,0.2262605
32,-1.16499,1.065056,-1.012072,0.7196869,-0.6226933,-0.217718,0.2165704
33,-1.139029,1.078006,-1.00911,0.7300286,-0.6292163,-0.1812934,0.1956473
34,-1.124772,1.084155,-1.008033,0.7343805,-0.632687,-0.1609714,0.1856897
35,-1.102656,1.09209,-1.007065,0.739455,-0.6377154,-0.1289553,0.1729041
36,-1.079757,1.098994,-1.006989,0.742846,-0.6431663,-0.09718179,0.1583434
37,-1.055917,1.104923,-1.007342,0.7453611,-0.6484874,-0.06583963,0.1398786
38,-1.03963,1.108159,-1.007749,0.7469077,-0.6513523,-0.04421471,0.1261514
39,-1.015175,1.111575,-1.008565,0.749692,-0.6530248,-0.01182484,0.1066805
40,-0.9909397,1.113654,-1.009124,0.7529751,-0.6515944,0.02142795,0.08940936
41,-0.9670547,1.113942,-1.009803,0.7565858,-0.6471322,0.05654465,0.07483587
42,-0.9434181,1.113755,-1.011451,0.7581674,-0.6435606,0.0888361,0.05585631
43,-0.920382,1.1125,-1.01436,0.7567067,-0.6423461,0.1169049,0.03346241
44,-0.9055796,1.111061,-1.016835,0.7548069,-0.6416377,0.134857,0.01952448
45,-0.8774928,1.106804,-1.021717,0.7519346,-0.6363988,0.172019,0.0006488126
46,-0.8642555,1.104165,-1.024026,0.750917,-0.6320522,0.1913653,-0.003602626
47,-0.8458972,1.099785,-1.027774,0.7488484,-0.62486,0.2208042,-0.004634655
48,-0.8344803,1.096813,-1.030694,0.746155,-0.6215639,0.2385228,-0.004235682
49,-0.8183006,1.092077,-1.03572,0.7403624,-0.6185024,0.2632455,-0.004484942
50,-0.8027422,1.08689,-1.041209,0.7335385,-0.6156341,0.2878407,-0.007981849
51,-0.7877346,1.081193,-1.046694,0.7265457,-0.6113086,0.3134446,-0.01362192
52,-0.773303,1.07542,-1.051478,0.7203488,-0.6045581,0.3394858,-0.01887921
53,-0.7600296,1.069582,-1.056018,0.7141503,-0.5971043,0.3643063,-0.02714171
54,-0.7517676,1.065613,-1.059085,0.7089557,-0.5944639,0.3776588,-0.03699023
55,-0.7406398,1.059932,-1.063312,0.7007743,-0.5921638,0.3941905,-0.05358331
56,-0.7315313,1.054748,-1.066855,0.6931404,-0.5897415,0.4085301,-0.06974569
57,-0.7247438,1.050647,-1.069616,0.6865614,-0.588207,0.419218,-0.08307941
58,-0.7212152,1.048708,-1.070912,0.6830353,-0.5884012,0.4234171,-0.08924542
59,-0.7181072,1.046668,-1.071988,0.6806669,-0.5873945,0.4274037,-0.09479638
60,-0.7166488,1.045802,-1.072167,0.6803012,-0.5860439,0.4293657,-0.09689161
61,-0.716464,1.046321,-1.071368,0.6817952,-0.5842881,0.4302094,-0.09318012
62,-0.7178258,1.047007,-1.070512,0.6833221,-0.5822249,0.4317463,-0.08763675
63,-0.7210084,1.048922,-1.068592,0.6863393,-0.5789536,0.4335446,-0.07609344
64,-0.7273149,1.053022,-1.064937,0.6916672,-0.5775906,0.4291426,-0.06182352
65,-0.7316175,1.05565,-1.062777,0.6941515,-0.5783747,0.4248107,-0.05632239
66,-0.7364348,1.058347,-1.060584,0.6958213,-0.5808788,0.4190456,-0.05304099
67,-0.7445618,1.062957,-1.057275,0.6975948,-0.5880413,0.4061656,-0.05097506
68,-0.7576525,1.069673,-1.052648,0.7004443,-0.6002199,0.3827741,-0.05096754
69,-0.7649653,1.0733,-1.050004,0.7026244,-0.6062462,0.3691235,-0.05032177
70,-0.7770535,1.078982,-1.046288,0.7055959,-0.6150144,0.3491272,-0.04474172
71,-0.7904495,1.084899,-1.042758,0.7080417,-0.6228765,0.3312125,-0.03162369
72,-0.8001581,1.088792,-1.040209,0.7102514,-0.6272559,0.3188998,-0.01990074
73,-0.8213665,1.096394,-1.034441,0.7177071,-0.6327146,0.2907646,0.004967527
74,-0.832503,1.099849,-1.031103,0.7226936,-0.6338237,0.275218,0.01537832
75,-0.8498361,1.104544,-1.026455,0.7291548,-0.6365653,0.2498597,0.02623085
76,-0.8619144,1.107258,-1.023789,0.7327992,-0.6393869,0.23074,0.03080365
77,-0.8806673,1.111209,-1.020549,0.7361503,-0.6463326,0.1976558,0.03562561
78,-0.9002192,1.114442,-1.018061,0.7382128,-0.653872,0.1613697,0.03812043
79,-0.920423,1.11673,-1.016333,0.7389336,-0.6600926,0.1272222,0.04549058
80,-0.9410921,1.118125,-1.014782,0.7398814,-0.6635816,0.09356274,0.059
81,-0.9621706,1.11874,-1.013127,0.7412447,-0.6635265,0.06415614,0.07856695
82,-0.9832218,1.118379,-1.011847,0.7412516,-0.662354,0.0369632,0.1023082
83,-0.9970044,1.117653,-1.01139,0.7387564,-0.6627074,0.02042622,0.1209984
84,-1.017454,1.11575,-1.011401,0.7317526,-0.6653239,-0.001568615,0.147918
85,-1.036942,1.113062,-1.012574,0.722456,-0.6702693,-0.02132133,0.1683505
86,-1.049434,1.110611,-1.013878,0.7151207,-0.6747998,-0.03520608,0.1789083
87,-1.067665,1.106341,-1.015942,0.7055064,-0.6801423,-0.06093463,0.1896157
88,-1.085188,1.101288,-1.017304,0.7017062,-0.6789314,-0.0913752,0.1957324
89,-1.101487,1.095782,-1.017701,0.7036038,-0.6717914,-0.1194668,0.1984079
90,-1.111695,1.09187,-1.017953,0.70499,-0.6667334,-0.1347867,0.2007193
91,-1.130933,1.083453,-1.018764,0.7065584,-0.6572394,-0.1624831,0.2059386
92,-1.140372,1.078575,-1.019393,0.706269,-0.6527571,-0.1756936,0.2102952
93,-1.154774,1.070692,-1.021048,0.7032919,-0.6474252,-0.1965576,0.2181425
