Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-0.9117556,0.964209,-1.091223,0.8747186,-0.4699247,0.02402863,-0.1160208
1,-0.9112402,0.9631065,-1.091826,0.8753043,-0.4692414,0.02533569,-0.1140744
2,-0.9103849,0.9609228,-1.093087,0.8766298,-0.4679377,0.02843348,-0.1083797
3,-0.9099566,0.9599324,-1.09369,0.8772098,-0.4673103,0.02979316,-0.1060013
4,-0.9092605,0.9578836,-1.095127,0.8781666,-0.4661936,0.031851,-0.1023358
5,-0.9087464,0.9566507,-1.095733,0.8786128,-0.4655004,0.03262887,-0.1014112
6,-0.9087077,0.9565891,-1.095632,0.8788276,-0.4650815,0.0328877,-0.101389
7,-0.9087077,0.9565891,-1.095632,0.8788276,-0.4650815,0.0328877,-0.101389
8,-0.9087077,0.9565891,-1.095632,0.8788276,-0.4650815,0.0328877,-0.101389
9,-0.9087077,0.9565891,-1.095632,0.8788276,-0.4650815,0.0328877,-0.101389
10,-0.9087077,0.9565891,-1.095632,0.8788276,-0.4650815,0.0328877,-0.101389
11,-0.9087077,0.9565891,-1.095632,0.8788276,-0.4650815,0.0328877,-0.101389
12,-0.9087077,0.9565891,-1.095632,0.8788276,-0.4650815,0.0328877,-0.101389
13,-0.9086201,0.9566358,-1.095673,0.878846,-0.4650978,0.03306303,-0.1010963
14,-0.9086092,0.9568402,-1.095667,0.8786617,-0.4655515,0.03337122,-0.1005081
15,-0.9083784,0.9572589,-1.095959,0.8777825,-0.4670852,0.03303372,-0.1011836
16,-0.9081208,0.9575425,-1.096182,0.8771459,-0.4680979,0.03310267,-0.1019981
17,-0.9078225,0.9581146,-1.096584,0.8762742,-0.4695693,0.03373031,-0.1025205
18,-0.9075041,0.958531,-1.096847,0.8757533,-0.4702423,0.03407205,-0.1037664
19,-0.906877,0.9591633,-1.097153,0.875018,-0.4706889,0.03387688,-0.1079253
20,-0.9058937,0.9596612,-1.097244,0.8747226,-0.469493,0.03455237,-0.1150773
21,-0.9045983,0.9598355,-1.09722,0.8750748,-0.4668558,0.03720602,-0.1220876
22,-0.9039581,0.9576838,-1.098062,0.876824,-0.4630832,0.03911644,-0.1233024
23,-0.9038656,0.9555564,-1.099241,0.8784277,-0.4606319,0.03928484,-0.120995
24,-0.9042559,0.954212,-1.100149,0.8797064,-0.4595475,0.03783215,-0.1161954
25,-0.9050816,0.9523699,-1.101806,0.8811695,-0.4594308,0.03575285,-0.105761
26,-0.9059036,0.9504836,-1.103926,0.8815393,-0.4612641,0.03587995,-0.09400238
27,-0.9066206,0.9485586,-1.106342,0.8813958,-0.4634444,0.03636958,-0.08389313
28,-0.9070274,0.9471723,-1.10797,0.8815957,-0.4639638,0.03623864,-0.07882472
29,-0.9077901,0.9448156,-1.110376,0.8824317,-0.4635541,0.03537175,-0.07197761
30,-0.9086961,0.9420198,-1.112235,0.8841707,-0.4611103,0.034885,-0.06635114
31,-0.9092191,0.9389746,-1.113472,0.8866575,-0.4562072,0.03434148,-0.06733503
