Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-0.9181356,0.9620405,-1.117766,0.8603802,-0.5076362,0.03354058,-0.03043605
1,-0.9179415,0.962,-1.117848,0.8603103,-0.507671,0.03402063,-0.03128717
2,-0.9176518,0.9618622,-1.117993,0.8602569,-0.5076936,0.03452756,-0.03182923
3,-0.9171395,0.9617018,-1.118029,0.860423,-0.5073295,0.03502822,-0.03258683
4,-0.9167417,0.961468,-1.11792,0.861024,-0.5062671,0.03605944,-0.03210878
5,-0.9168839,0.961521,-1.117914,0.8608074,-0.5066649,0.03584089,-0.0318877
6,-0.9168839,0.961521,-1.117914,0.8608074,-0.5066649,0.03584089,-0.0318877
7,-0.9168839,0.961521,-1.117914,0.8608074,-0.5066649,0.03584089,-0.0318877
8,-0.9168839,0.961521,-1.117914,0.8608074,-0.5066649,0.03584089,-0.0318877
9,-0.9168839,0.961521,-1.117914,0.8608074,-0.5066649,0.03584089,-0.0318877
10,-0.9168839,0.961521,-1.117914,0.8608074,-0.5066649,0.03584089,-0.0318877
11,-0.9168839,0.961521,-1.117914,0.8608074,-0.5066649,0.03584089,-0.0318877
12,-0.9170201,0.9614292,-1.117998,0.8608562,-0.5065826,0.03573065,-0.03199907
13,-0.917028,0.9614481,-1.118022,0.8608438,-0.5066059,0.03564035,-0.03206525
14,-0.9170343,0.961605,-1.118217,0.8606444,-0.5069503,0.03569101,-0.03191841
15,-0.9170244,0.9617337,-1.11835,0.8605828,-0.5070855,0.03722644,-0.02959393
16,-0.9170076,0.9617742,-1.118376,0.8605626,-0.5071146,0.03776276,-0.02899446
17,-0.916922,0.9620783,-1.118461,0.8601688,-0.5077514,0.0382429,-0.0289067
18,-0.9167864,0.9624602,-1.118604,0.859886,-0.5081691,0.03707121,-0.03139937
19,-0.9165562,0.9628514,-1.118709,0.8597637,-0.5082784,0.03621551,-0.03388117
20,-0.9162616,0.9631298,-1.118815,0.8597742,-0.5081588,0.03676273,-0.03480663
21,-0.9158052,0.9630468,-1.118921,0.8599527,-0.5078584,0.03872785,-0.03257585
22,-0.9153711,0.9627894,-1.118989,0.8602254,-0.5074013,0.04132698,-0.02912586
23,-0.9150814,0.9625908,-1.119004,0.8604035,-0.5070772,0.04288631,-0.02718936
24,-0.9146112,0.9625961,-1.119434,0.8602415,-0.5073194,0.04302204,-0.02758046
25,-0.9145916,0.9625003,-1.119627,0.8603811,-0.5071011,0.04296866,-0.02732208
26,-0.9146368,0.9624219,-1.119856,0.8607627,-0.5064626,0.04308347,-0.02696221
27,-0.9146523,0.9621493,-1.120064,0.861676,-0.5049013,0.04181367,-0.02899626
28,-0.9144821,0.9617699,-1.120722,0.8621415,-0.5039825,0.04131823,-0.03172419
29,-0.9143536,0.9615991,-1.121387,0.8618473,-0.5043802,0.0424574,-0.03189506
30,-0.9140739,0.9613556,-1.122449,0.8613601,-0.5050505,0.04427788,-0.03197287
31,-0.9140884,0.9611405,-1.123184,0.8609232,-0.5058455,0.04451945,-0.03081532
32,-0.9145178,0.9603317,-1.124231,0.8614386,-0.5052933,0.04527229,-0.02351082
33,-0.9149334,0.9594554,-1.12489,0.8624982,-0.5037464,0.04511171,-0.01735675
34,-0.9152939,0.9586381,-1.125206,0.8634702,-0.5022413,0.04438242,-0.01425089
35,-0.9156865,0.957256,-1.125806,0.8650549,-0.4996656,0.04343148,-0.01131309
36,-0.9159749,0.9554857,-1.126622,0.8660891,-0.4979753,0.04238513,-0.01066213
37,-0.9159731,0.9541323,-1.127333,0.8664757,-0.4972607,0.04261635,-0.01164221
38,-0.9156133,0.9516667,-1.128533,0.8669211,-0.4962651,0.04423074,-0.01457348
39,-0.915213,0.9484632,-1.129408,0.8679117,-0.4943485,0.04553076,-0.01660874
40,-0.9152403,0.944311,-1.129486,0.8705985,-0.4896374,0.04527755,-0.01622709
41,-0.9153584,0.9392256,-1.12878,0.8749304,-0.482098,0.04291861,-0.01537165
42,-0.9150473,0.9333943,-1.127616,0.8794625,-0.4738834,0.04141405,-0.01627981
43,-0.9146958,0.9291384,-1.126685,0.8821687,-0.4687628,0.04203492,-0.01652013
44,-0.9140409,0.9225144,-1.124854,0.8860518,-0.4611842,0.04418574,-0.01639836
45,-0.9132107,0.9155656,-1.121984,0.8896613,-0.4539107,0.04556298,-0.01979761
46,-0.9127017,0.9107971,-1.119199,0.892637,-0.4478332,0.04564516,-0.02368793
47,-0.9121207,0.9009368,-1.111006,0.8999583,-0.4324057,0.04537257,-0.03227669
48,-0.912061,0.896076,-1.105803,0.9034967,-0.4248671,0.04413749,-0.03512275
49,-0.9123024,0.8890523,-1.096474,0.9086571,-0.4137207,0.04015909,-0.03955643
50,-0.9124838,0.8829098,-1.085444,0.9125797,-0.4051825,0.03588826,-0.04168411
51,-0.9129699,0.8784143,-1.073075,0.9154097,-0.399443,0.03367172,-0.03656021
52,-0.9135287,0.8764676,-1.06382,0.9168225,-0.3968482,0.03322444,-0.02905402
53,-0.9154788,0.875335,-1.04864,0.9180341,-0.3953047,0.02823204,-0.01226731
54,-0.9186944,0.8766363,-1.031806,0.9169223,-0.3987637,0.01506468,0.003738621
55,-0.9223051,0.8800399,-1.01438,0.9141583,-0.4047923,0.001810595,0.02132006
56,-0.9252195,0.8854897,-0.9958872,0.912163,-0.4081729,-0.006906419,0.03613797
57,-0.9265811,0.8932669,-0.9772945,0.9113207,-0.4096438,-0.01286438,0.03899951
58,-0.9270042,0.8999281,-0.9648886,0.9110196,-0.4099865,-0.01449145,0.04176642
59,-0.9271131,0.9126174,-0.9471388,0.9103061,-0.4109794,-0.01464386,0.04716229
60,-0.9268575,0.9282458,-0.9312776,0.9074835,-0.4165958,-0.01306609,0.05245005
61,-0.9258612,0.9477928,-0.9184624,0.9022131,-0.4275497,-0.009649733,0.05585367
62,-0.9248724,0.9623094,-0.9117139,0.8975423,-0.4371349,-0.006179941,0.05738253
63,-0.9230472,0.9864104,-0.904583,0.8882118,-0.4556285,0.0008631675,0.05900683
64,-0.9210843,1.01184,-0.9014499,0.876392,-0.4778894,0.008893558,0.0589894
65,-0.919732,1.02922,-0.9013159,0.8671878,-0.4944744,0.01360468,0.05740511
66,-0.9171826,1.064059,-0.9047165,0.8467635,-0.5289232,0.0213487,0.0526883
67,-0.9160224,1.08073,-0.9077465,0.8368199,-0.5445418,0.0249988,0.05081191
68,-0.9141157,1.104877,-0.9132689,0.8230647,-0.5651007,0.03130741,0.04738671
69,-0.9123884,1.128213,-0.9200215,0.8092028,-0.5847542,0.03774135,0.04276531
70,-0.9113184,1.142984,-0.9256781,0.7997285,-0.597859,0.03978359,0.03763341
71,-0.9095916,1.170456,-0.9382276,0.7803775,-0.6229421,0.04426463,0.03153947
72,-0.9086391,1.188793,-0.9489164,0.7660537,-0.6400257,0.04939004,0.03300738
73,-0.9079915,1.205069,-0.9605499,0.7512019,-0.6568373,0.05472362,0.03557564
74,-0.9075703,1.214824,-0.9687495,0.7412852,-0.6675958,0.05881679,0.03677876
75,-0.9069018,1.22752,-0.9816594,0.7265215,-0.683148,0.06460924,0.03607046
76,-0.9062354,1.237901,-0.9951965,0.7123617,-0.6977247,0.06884072,0.03133669
77,-0.905413,1.246205,-1.008837,0.7006467,-0.7096002,0.07146298,0.0213256
78,-0.9053165,1.250513,-1.017802,0.6933857,-0.7169256,0.07097456,0.01402196
79,-0.9056054,1.255243,-1.031237,0.6828281,-0.7274473,0.0674627,0.003885332
80,-0.9069358,1.257885,-1.04434,0.6738799,-0.736175,0.06269203,0.001416358
81,-0.9082858,1.258575,-1.052772,0.6699677,-0.7399673,0.0598157,0.003718639
82,-0.9107246,1.258072,-1.064878,0.6659552,-0.7438601,0.05540745,0.01028202
83,-0.9136304,1.255755,-1.076727,0.662131,-0.7473351,0.05223527,0.01855464
84,-0.9159502,1.252043,-1.0886,0.6594173,-0.7499925,0.04673727,0.02226077
85,-0.9177376,1.246893,-1.100587,0.6540664,-0.7550277,0.0405153,0.02210973
86,-0.9189344,1.240628,-1.112164,0.64833,-0.7602373,0.03575077,0.02071854
87,-0.9194225,1.236104,-1.119436,0.6459137,-0.7622828,0.03480738,0.02255759
88,-0.9207771,1.228475,-1.129266,0.6431687,-0.7641662,0.03646037,0.03247535
89,-0.9225643,1.220015,-1.13867,0.6406931,-0.7654345,0.03918828,0.04568097
90,-0.9241288,1.210524,-1.147661,0.6400573,-0.7653254,0.03912506,0.0554336
91,-0.9252294,1.200498,-1.155966,0.6411077,-0.763945,0.03901803,0.06202097
92,-0.9255239,1.193871,-1.161024,0.6428953,-0.7623314,0.03939383,0.06312387
93,-0.9252373,1.184276,-1.167626,0.6474279,-0.7588003,0.03954164,0.05912344
94,-0.9246738,1.174847,-1.173058,0.653285,-0.754344,0.03916203,0.05148032
95,-0.9240168,1.165311,-1.177703,0.6607703,-0.7482087,0.04126263,0.04317151
96,-0.923777,1.158796,-1.180239,0.6658165,-0.743875,0.04247777,0.03916676
97,-0.9246365,1.145341,-1.18466,0.6752714,-0.7353902,0.04128362,0.03880067
98,-0.9253767,1.138156,-1.186463,0.6799952,-0.7307385,0.04083154,0.04427824
99,-0.9272034,1.127182,-1.188431,0.6870959,-0.7230124,0.04060074,0.05919194
100,-0.92884,1.116429,-1.189277,0.6952925,-0.7135743,0.04233633,0.07475014
101,-0.9293687,1.108986,-1.189132,0.7011585,-0.7067686,0.04489207,0.08270133
102,-0.9290831,1.097864,-1.188107,0.7121238,-0.6952768,0.04865578,0.0842764
103,-0.9267032,1.086908,-1.186023,0.7271962,-0.6807573,0.05338616,0.07003584
104,-0.9229347,1.076104,-1.182178,0.74761,-0.6599103,0.05848853,0.04665685
105,-0.9195724,1.065315,-1.177199,0.7696855,-0.6347578,0.06317525,0.0259941
106,-0.9174081,1.054299,-1.172378,0.7892147,-0.6106574,0.06456129,0.008343307
107,-0.9165299,1.04711,-1.169644,0.79922,-0.597672,0.06351781,-0.001067679
108,-0.9161907,1.036771,-1.165998,0.810955,-0.5818754,0.0611058,-0.006249475
109,-0.9164891,1.026408,-1.162434,0.818791,-0.5710582,0.05887454,-0.002784969
110,-0.9171677,1.016009,-1.159144,0.8221667,-0.565977,0.05970804,0.01211729
111,-0.9177199,1.009065,-1.156934,0.8235687,-0.5632286,0.06222599,0.02522089
112,-0.9178928,0.9986645,-1.153062,0.827086,-0.5567231,0.06576458,0.04078308
113,-0.9179806,0.9883866,-1.147687,0.8353665,-0.5427679,0.06886053,0.05314098
114,-0.9177598,0.9781832,-1.141819,0.8461617,-0.5256115,0.06883159,0.05481847
115,-0.9165124,0.968837,-1.136204,0.8571394,-0.5094525,0.06482744,0.0395923
116,-0.9148059,0.9603205,-1.130863,0.8674032,-0.4932187,0.06219048,0.02189181
117,-0.9137769,0.95508,-1.127752,0.8728967,-0.4836628,0.06240026,0.01509828
118,-0.9129276,0.9483068,-1.124067,0.877444,-0.4752335,0.06343558,0.01486704
119,-0.9126939,0.9445548,-1.122438,0.8785427,-0.4729452,0.06384335,0.02023718
120,-0.9131383,0.9381567,-1.120011,0.8790647,-0.4707123,0.06440976,0.0390707
121,-0.9137639,0.9341717,-1.118474,0.8794459,-0.4688432,0.06342454,0.05232917
122,-0.9138798,0.9317416,-1.117488,0.8805093,-0.4664074,0.06231388,0.05731107
123,-0.9136822,0.9285842,-1.115801,0.8830894,-0.4614868,0.06145776,0.05836161
124,-0.9127503,0.9260317,-1.114322,0.8860717,-0.4568263,0.06011662,0.05072106
125,-0.9117641,0.9245895,-1.113397,0.8881258,-0.453512,0.06039545,0.0437252
126,-0.9101942,0.922918,-1.112339,0.8904629,-0.4491164,0.06383367,0.03599336
127,-0.9086806,0.9218549,-1.111824,0.8913589,-0.4472665,0.06738181,0.02986285
128,-0.9074445,0.9215958,-1.111951,0.891151,-0.4476446,0.06947946,0.02523669
129,-0.9068273,0.9217516,-1.112241,0.8905408,-0.4485903,0.07058472,0.02686157
130,-0.9067623,0.9222231,-1.112744,0.889134,-0.4509981,0.07094774,0.03174626
131,-0.9069926,0.9225368,-1.113118,0.8880343,-0.452927,0.07024561,0.03630048
132,-0.9073728,0.9232931,-1.113747,0.8865419,-0.4552106,0.06929165,0.04500539
133,-0.9074975,0.9236306,-1.113906,0.8863126,-0.4554169,0.06915302,0.04757486
134,-0.907217,0.9240183,-1.113814,0.8865816,-0.4552374,0.06889191,0.04456302
135,-0.9063512,0.9243151,-1.114041,0.887102,-0.4547099,0.0693557,0.03845312
136,-0.9057723,0.9244224,-1.114012,0.8874696,-0.4540082,0.07075868,0.03560019
137,-0.9048345,0.9248074,-1.114166,0.8871519,-0.4543793,0.0736867,0.0327301
138,-0.9044927,0.9250336,-1.114389,0.8867039,-0.4552752,0.0739075,0.03191152
139,-0.9044247,0.9253021,-1.114661,0.8861013,-0.4564065,0.07356192,0.03325962
140,-0.9044406,0.9253794,-1.11475,0.8860078,-0.4565263,0.07305946,0.03515964
141,-0.9047734,0.9253734,-1.114513,0.8863432,-0.4557373,0.07150778,0.03982337
142,-0.9049522,0.9254861,-1.11453,0.8862916,-0.4557995,0.07091581,0.04129117
143,-0.9051188,0.9255257,-1.114557,0.8860822,-0.4562302,0.07004124,0.04250274
144,-0.9051468,0.9255307,-1.114644,0.886095,-0.4562778,0.06973507,0.04222768
145,-0.9047301,0.9255401,-1.114738,0.8862059,-0.4560581,0.071219,0.03972409
