Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-0.8772998,0.8902628,-0.9979125,0.8977373,-0.4360638,0.031995,0.05378108
1,-0.877205,0.8899783,-0.9977168,0.8977776,-0.4359623,0.03208801,0.05387603
2,-0.8763384,0.8885667,-0.9955899,0.8984478,-0.4344296,0.03275877,0.05467428
3,-0.8759762,0.8879527,-0.9944733,0.8988425,-0.4335189,0.03302628,0.05525162
4,-0.8755307,0.8873048,-0.9930132,0.8993174,-0.432445,0.03327978,0.0557852
5,-0.8755307,0.8873048,-0.9930132,0.8993174,-0.432445,0.03327978,0.0557852
6,-0.8755307,0.8873048,-0.9930132,0.8993174,-0.432445,0.03327978,0.0557852
7,-0.8755307,0.8873048,-0.9930132,0.8993174,-0.432445,0.03327978,0.0557852
8,-0.8755307,0.8873048,-0.9930132,0.8993174,-0.432445,0.03327978,0.0557852
9,-0.8755307,0.8873048,-0.9930132,0.8993174,-0.432445,0.03327978,0.0557852
10,-0.8755307,0.8873048,-0.9930132,0.8993174,-0.432445,0.03327978,0.0557852
11,-0.8755345,0.8872906,-0.9930856,0.8993096,-0.4324617,0.03327284,0.05578506
12,-0.8755485,0.8872347,-0.9933464,0.8993089,-0.432448,0.0332753,0.05590154
13,-0.8757704,0.8868144,-0.9943503,0.8998014,-0.4311875,0.03329701,0.05767186
14,-0.8759826,0.8865018,-0.994997,0.9005157,-0.4295282,0.03298362,0.05906879
15,-0.8762178,0.8859419,-0.9961779,0.9016981,-0.4268626,0.03195539,0.06089045
16,-0.8763959,0.8855422,-0.9973139,0.9022557,-0.4257198,0.03046529,0.06139421
17,-0.8764684,0.8850391,-0.9997373,0.9021428,-0.4265599,0.02778514,0.05842094
18,-0.8749365,0.884626,-1.002486,0.9014182,-0.4292882,0.02824444,0.04856987
19,-0.8715623,0.8837084,-1.005414,0.9009987,-0.431084,0.03412624,0.0346901
20,-0.8685223,0.8826779,-1.005476,0.9018238,-0.4293399,0.04047142,0.02726188
21,-0.8644981,0.8807576,-1.001448,0.9039766,-0.4238385,0.04981022,0.02657407
22,-0.8618211,0.8787582,-0.9969009,0.9062843,-0.4175951,0.05459819,0.03580616
23,-0.8604306,0.8774256,-0.9924533,0.9068398,-0.4151059,0.05365751,0.0494933
24,-0.8598013,0.8769301,-0.989508,0.9063352,-0.4153176,0.05176011,0.0582118
25,-0.8587237,0.8766044,-0.9834543,0.9036762,-0.4191126,0.04868219,0.07310238
26,-0.8576725,0.8766714,-0.9782421,0.901021,-0.4234405,0.04822797,0.08082945
27,-0.857029,0.8767912,-0.974483,0.8995161,-0.4255396,0.04900739,0.08593672
28,-0.8563125,0.8769164,-0.968316,0.8976724,-0.427788,0.05061518,0.09284296
29,-0.8557426,0.8771448,-0.9639654,0.8971416,-0.428929,0.05122853,0.09237182
30,-0.8549753,0.8773521,-0.9567903,0.8974364,-0.4288991,0.05219773,0.08904333
31,-0.8543304,0.877713,-0.948993,0.899193,-0.4264376,0.0528164,0.08254291
32,-0.8541772,0.8782071,-0.9406705,0.9015806,-0.4225915,0.05250982,0.07623386
33,-0.854986,0.8790007,-0.9319135,0.9028144,-0.419944,0.05167916,0.07682694
34,-0.8568387,0.8804036,-0.9236424,0.9020171,-0.4208163,0.05120279,0.08159147
35,-0.8584539,0.8817153,-0.9183681,0.9007071,-0.4231735,0.05033843,0.08436207
36,-0.862573,0.8852026,-0.9082358,0.89723,-0.4302916,0.04778752,0.08685549
37,-0.8651188,0.8870727,-0.903174,0.8955758,-0.434239,0.04550767,0.08549533
38,-0.8690079,0.8896971,-0.8953233,0.8948644,-0.4374141,0.04014388,0.07921527
39,-0.8735244,0.892185,-0.8872027,0.8951226,-0.4377894,0.03596229,0.0761755
40,-0.8787557,0.8946106,-0.878984,0.8953928,-0.4372732,0.03316091,0.07722797
41,-0.8826575,0.8963326,-0.8736166,0.8954602,-0.4372365,0.03040016,0.0777882
42,-0.8891147,0.899116,-0.8659101,0.8957488,-0.4372185,0.02386217,0.07684208
43,-0.8964118,0.9020175,-0.8586373,0.8960919,-0.4369142,0.01745733,0.07629307
44,-0.9044545,0.9053708,-0.8520177,0.8955455,-0.4383665,0.01170857,0.07547085
45,-0.9132017,0.9092066,-0.8463867,0.8939384,-0.4423516,0.003732638,0.07200876
46,-0.9194423,0.9118845,-0.8432307,0.8923131,-0.4460154,-0.002679992,0.06957366
47,-0.929328,0.9158522,-0.8389957,0.8899046,-0.4513362,-0.01305981,0.06476793
48,-0.9397904,0.9194005,-0.8351966,0.8877336,-0.4558118,-0.0221163,0.06062521
49,-0.9504089,0.9226716,-0.8318616,0.8861554,-0.4593014,-0.02985187,0.05366278
50,-0.9575129,0.9246283,-0.8298575,0.8857288,-0.4603324,-0.03434365,0.04898078
51,-0.9687858,0.9273444,-0.8271815,0.8852274,-0.4612607,-0.0415154,0.04344571
52,-0.9806085,0.9300176,-0.8253748,0.8845968,-0.4622364,-0.04981276,0.0366703
53,-0.9926822,0.9327058,-0.8244768,0.8837066,-0.4633877,-0.06011923,0.02683632
54,-1.005189,0.935298,-0.824495,0.8816018,-0.4660271,-0.07299264,0.01640518
55,-1.013486,0.9370499,-0.8253465,0.8799763,-0.4679244,-0.08108492,0.01066213
56,-1.026116,0.939134,-0.826798,0.8778862,-0.4700605,-0.09130345,0.004745066
57,-1.038977,0.9409459,-0.8288368,0.8750955,-0.4727049,-0.1037066,-0.001726335
58,-1.04773,0.9419124,-0.8307891,0.8726588,-0.4753287,-0.1118483,-0.004363907
59,-1.06535,0.9432995,-0.8354445,0.868965,-0.4780113,-0.1278819,-0.007158568
60,-1.074119,0.9437544,-0.8379849,0.8674583,-0.4777875,-0.1382736,-0.01074981
61,-1.08669,0.9443035,-0.8425053,0.8648657,-0.4774722,-0.1536664,-0.02035575
62,-1.098217,0.94477,-0.8475842,0.8632978,-0.475642,-0.1655166,-0.03295198
63,-1.10884,0.9451841,-0.8532108,0.8618105,-0.4736746,-0.1754546,-0.04615953
64,-1.115734,0.9453121,-0.8572432,0.8605323,-0.4727727,-0.181851,-0.05385445
65,-1.12611,0.9452518,-0.8639304,0.8574639,-0.4729648,-0.1926339,-0.06286556
66,-1.136219,0.9449168,-0.8713458,0.8540408,-0.474003,-0.202639,-0.06980661
67,-1.146025,0.9442586,-0.8792526,0.850037,-0.4758567,-0.2130899,-0.07476764
68,-1.152496,0.9436352,-0.8848383,0.8472282,-0.476633,-0.2217321,-0.07655298
69,-1.164744,0.9417678,-0.8962,0.8419756,-0.4751182,-0.2424657,-0.08093354
70,-1.170341,0.9406497,-0.9020568,0.8388546,-0.4741423,-0.2537301,-0.08445797
71,-1.177771,0.9390764,-0.9108449,0.8351478,-0.4725951,-0.2670875,-0.08857936
72,-1.18398,0.9377795,-0.9193461,0.8332648,-0.4696288,-0.2759541,-0.09469867
73,-1.18741,0.937235,-0.9251717,0.8327704,-0.4673895,-0.2793169,-0.1001128
74,-1.19268,0.9364718,-0.9370161,0.8313834,-0.4622004,-0.2848921,-0.1183593
75,-1.194765,0.9362636,-0.9433013,0.8294452,-0.4609166,-0.2878456,-0.1293117
76,-1.197838,0.9357103,-0.9535099,0.8257745,-0.461411,-0.2923734,-0.1404074
77,-1.200774,0.9346743,-0.9644235,0.8207446,-0.4612988,-0.3023313,-0.1489208
78,-1.203458,0.9333211,-0.975183,0.8153463,-0.4592893,-0.3167068,-0.1547921
79,-1.205206,0.9321897,-0.9823676,0.811694,-0.4587063,-0.3266292,-0.1550961
80,-1.207115,0.9303349,-0.9932789,0.8066525,-0.4613417,-0.3382364,-0.1485655
81,-1.208439,0.928212,-1.003695,0.8034735,-0.4655713,-0.3453403,-0.1356973
82,-1.208683,0.9269774,-1.01002,0.8015679,-0.4677785,-0.3491092,-0.1295956
83,-1.20745,0.9250458,-1.021812,0.7975829,-0.4729608,-0.3522033,-0.1269737
