Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-0.8772554,0.8894463,-1.022262,0.888344,-0.4541678,0.0656947,0.01614838
1,-0.8758678,0.8882699,-1.021844,0.8891311,-0.4521228,0.06898279,0.01649621
2,-0.8750359,0.8876866,-1.021297,0.8896075,-0.450986,0.0703896,0.01598142
3,-0.8738083,0.8869032,-1.019923,0.8904702,-0.44909,0.07177693,0.01513475
4,-0.8731975,0.8865687,-1.018959,0.8908902,-0.4482451,0.07195079,0.01463266
5,-0.8733405,0.8867074,-1.019124,0.8904853,-0.4491564,0.07125655,0.01472504
6,-0.8733405,0.8867074,-1.019124,0.8904853,-0.4491564,0.07125655,0.01472504
7,-0.8733405,0.8867074,-1.019124,0.8904853,-0.4491564,0.07125655,0.01472504
8,-0.8733405,0.8867074,-1.019124,0.8904853,-0.4491564,0.07125655,0.01472504
9,-0.8733405,0.8867074,-1.019124,0.8904853,-0.4491564,0.07125655,0.01472504
10,-0.8733405,0.8867074,-1.019124,0.8904853,-0.4491564,0.07125655,0.01472504
11,-0.8733405,0.8867074,-1.019124,0.8904853,-0.4491564,0.07125655,0.01472504
12,-0.8731662,0.8864533,-1.019155,0.8906555,-0.4487516,0.07170735,0.01459136
13,-0.8731785,0.8861964,-1.019792,0.8906976,-0.4486648,0.07182072,0.01412328
14,-0.8731375,0.8856623,-1.020741,0.8912028,-0.4477215,0.0716508,0.01300722
15,-0.8729251,0.8847139,-1.022021,0.8922681,-0.4458137,0.07082067,0.009606399
16,-0.8727142,0.8838735,-1.023012,0.8931761,-0.4441623,0.07004741,0.00704315
17,-0.872266,0.8823657,-1.024703,0.8948012,-0.4410203,0.06931584,0.005217703
18,-0.8716161,0.8807217,-1.026917,0.8959538,-0.4386919,0.06918264,0.005463243
19,-0.8702999,0.878971,-1.029632,0.8967667,-0.4366373,0.07149601,0.006766925
20,-0.8689115,0.877703,-1.031611,0.8972481,-0.4352168,0.0739885,0.007605676
21,-0.8661923,0.8773327,-1.030451,0.896688,-0.435599,0.07799376,0.01100598
22,-0.8626968,0.8776958,-1.02662,0.8952892,-0.4378293,0.08068322,0.01590103
23,-0.8609895,0.8780291,-1.024071,0.894537,-0.4390624,0.08162197,0.01912223
24,-0.8585702,0.878661,-1.019639,0.8939287,-0.4399094,0.08260941,0.02338658
25,-0.8561974,0.8792945,-1.014086,0.8940521,-0.439593,0.08233079,0.02550306
26,-0.8547794,0.8796984,-1.010043,0.8944455,-0.4386971,0.08201445,0.02802916
27,-0.8527268,0.8806443,-1.003825,0.8943276,-0.4384306,0.08306802,0.03250212
28,-0.8508827,0.8823009,-0.9976462,0.8929775,-0.4405383,0.08444196,0.03724005
29,-0.8495499,0.884576,-0.9915123,0.8905728,-0.4443225,0.0871435,0.04316942
30,-0.8483573,0.8873838,-0.9853132,0.8882465,-0.448246,0.08963353,0.04538193
31,-0.8477769,0.8893625,-0.9808459,0.8873476,-0.4500818,0.08994462,0.044165
32,-0.847299,0.8925802,-0.9742638,0.8860348,-0.4530318,0.0894114,0.04135374
33,-0.8474205,0.8959949,-0.9671709,0.8852758,-0.4550673,0.08831169,0.0374366
34,-0.8478761,0.8983483,-0.96198,0.8849988,-0.4560293,0.08685506,0.03564495
35,-0.8494372,0.9019824,-0.9545223,0.8837829,-0.4586581,0.08431543,0.03809865
36,-0.8519568,0.9058738,-0.9470453,0.8818654,-0.4622715,0.08195883,0.04360303
37,-0.8550274,0.9098085,-0.9395115,0.8798397,-0.4662136,0.07891504,0.04795266
38,-0.8587027,0.9136269,-0.9322382,0.8778703,-0.4701473,0.07476027,0.0521173
