Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-0.7485762,1.044566,-1.882199,0.07624794,-0.9324426,0.3366086,0.1069187
1,-0.7493258,1.043885,-1.882115,0.07511015,-0.9328282,0.3356317,0.107431
2,-0.751178,1.042388,-1.881769,0.0721929,-0.9333221,0.334457,0.1087956
3,-0.7520001,1.041721,-1.881576,0.0707852,-0.9336529,0.3336536,0.1093483
4,-0.753401,1.040607,-1.881273,0.06857581,-0.9341932,0.3322783,0.1103249
5,-0.7542033,1.039988,-1.881147,0.06725166,-0.9345929,0.3312761,0.1107678
6,-0.7563871,1.038371,-1.880567,0.06443821,-0.9355738,0.3287801,0.1115933
14,-0.7563128,1.03834,-1.880662,0.06444388,-0.9355637,0.3288271,0.1115357
15,-0.7563188,1.038187,-1.880744,0.06432051,-0.9354972,0.329129,0.1112742
16,-0.7563502,1.037813,-1.88095,0.06415083,-0.9356745,0.3288958,0.110568
17,-0.7562933,1.037201,-1.881217,0.06447717,-0.936489,0.3269328,0.1092973
18,-0.756204,1.036435,-1.881608,0.06563763,-0.9378684,0.3232933,0.1075917
19,-0.756047,1.035352,-1.882118,0.0677202,-0.9393303,0.3191897,0.1057851
20,-0.7560693,1.032134,-1.883264,0.07521493,-0.9400317,0.31596,0.1041745
21,-0.7563255,1.029118,-1.884199,0.08542349,-0.938141,0.3185561,0.1054339
22,-0.7568555,1.0259,-1.885172,0.09263649,-0.936483,0.3204151,0.1084075
23,-0.7589366,1.016993,-1.888072,0.1047272,-0.9300242,0.3317349,0.1184867
24,-0.7621949,1.011255,-1.889342,0.1005533,-0.9210148,0.3535753,0.1288609
25,-0.7662723,1.004124,-1.891879,0.08807278,-0.9114831,0.3776016,0.1373274
26,-0.7700235,0.9973273,-1.895438,0.06908943,-0.9100125,0.3851955,0.1368511
27,-0.7723228,0.9931778,-1.898782,0.05183779,-0.912316,0.3842496,0.1316991
28,-0.7730663,0.9919431,-1.899821,0.04647161,-0.9136941,0.3822173,0.1300514
29,-0.7759137,0.9895132,-1.902968,0.02812443,-0.9167098,0.3764865,0.1308052
30,-0.7785425,0.9910077,-1.904586,0.01553078,-0.9149983,0.3782508,0.1395108
31,-0.7794623,0.9921315,-1.904901,0.01165372,-0.9149328,0.377122,0.1433216
32,-0.7822113,0.9966215,-1.905104,0.001469921,-0.9174104,0.3659188,0.1563952
33,-0.7840253,1.000723,-1.905117,0.004230401,0.9199846,-0.3559696,-0.1640001
34,-0.786321,1.007235,-1.904308,0.01486303,0.9254657,-0.3366897,-0.1730097
35,-0.7880352,1.014251,-1.902483,0.02830215,0.9325421,-0.3097832,-0.1832989
36,-0.7890096,1.019232,-1.900641,0.04004204,0.9372488,-0.2891623,-0.1906476
37,-0.7895319,1.027554,-1.897316,0.06331791,0.9421682,-0.2613147,-0.2000611
38,-0.7883548,1.037774,-1.892119,0.09325453,0.9448177,-0.2374995,-0.205468
39,-0.7851226,1.049177,-1.885239,0.1196984,0.9482211,-0.2121418,-0.2038255
40,-0.7796595,1.062883,-1.877254,0.1361752,0.9526495,-0.1859033,-0.1983812
41,-0.7749889,1.074024,-1.870929,0.1442176,0.9554741,-0.171402,-0.1920723
42,-0.7640361,1.098967,-1.85558,0.1616196,0.9600177,-0.1534871,-0.1693721
43,-0.7549055,1.119973,-1.841654,0.1740641,0.9630746,-0.1440391,-0.1464304
44,-0.7484009,1.134963,-1.830701,0.1832465,0.964968,-0.136447,-0.1289948
45,-0.736378,1.169807,-1.807194,0.1874796,0.9694295,-0.128295,-0.09272636
46,-0.7246339,1.209812,-1.78077,0.1779197,0.9748481,-0.122556,-0.05473394
47,-0.7169611,1.242516,-1.759195,0.1626809,0.978588,-0.1224188,-0.03023502
