Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-0.7769918,1.089139,-1.89648,0.2274897,-0.8886252,0.3635221,0.1626201
1,-0.7767683,1.087992,-1.896837,0.2251047,-0.8895027,0.3630074,0.1622913
2,-0.7766557,1.086716,-1.897496,0.221467,-0.8910942,0.3617412,0.1613903
3,-0.7769895,1.086721,-1.897333,0.2212533,-0.8911977,0.3614971,0.1616582
10,-0.7769628,1.08673,-1.897376,0.2212345,-0.8911634,0.3616394,0.1615549
11,-0.7771034,1.08636,-1.897595,0.2213369,-0.8916331,0.3604802,0.1614137
12,-0.7770975,1.086081,-1.89794,0.2218257,-0.8926272,0.3579511,0.1608757
13,-0.7767947,1.085497,-1.898423,0.2231426,-0.8934333,0.3554582,0.1601055
14,-0.7761862,1.08458,-1.899014,0.2260542,-0.895008,0.3505396,0.1580574
15,-0.7755241,1.083965,-1.899408,0.2294612,-0.8956969,0.3473195,0.1563454
16,-0.7736838,1.082092,-1.900958,0.2344862,-0.8950794,0.3475812,0.1517773
17,-0.7720479,1.079571,-1.903243,0.2352022,-0.8947726,0.350254,0.1462327
18,-0.7706653,1.077019,-1.905633,0.2355738,-0.8962631,0.3488882,0.1396224
19,-0.7700633,1.073431,-1.908442,0.2294462,-0.8986648,0.3492792,0.1332666
20,-0.7702241,1.069278,-1.910904,0.2205994,-0.8984292,0.356201,0.1314599
21,-0.7708127,1.066566,-1.912305,0.2146256,-0.8968239,0.3632582,0.1329891
22,-0.772397,1.062889,-1.914182,0.2085918,-0.8926864,0.3743112,0.1396124
23,-0.7748791,1.059751,-1.915329,0.2057441,-0.8867551,0.385326,0.1511908
24,-0.7768775,1.0581,-1.915895,0.2044415,-0.8820239,0.3928793,0.1608832
25,-0.7803395,1.05602,-1.916552,0.2020185,-0.8744535,0.4038341,0.1773064
26,-0.7837265,1.054555,-1.917319,0.1976725,-0.867126,0.4143296,0.1932589
27,-0.7876906,1.053667,-1.918447,0.1885571,-0.8608192,0.4240319,0.2088863
28,-0.7903569,1.053363,-1.919402,0.1794023,-0.8583108,0.4289155,0.2171382
29,-0.7939185,1.053435,-1.921231,0.1643151,-0.8601374,0.4280287,0.2235076
30,-0.7972757,1.054082,-1.923191,0.1500017,-0.8667189,0.4187094,0.225788
31,-0.7992973,1.055314,-1.924078,0.1411111,-0.871105,0.4118004,0.2273413
32,-0.8024253,1.05961,-1.924574,0.1257631,-0.8801099,0.3939422,0.2332373
33,-0.8048874,1.06783,-1.921701,0.1129067,-0.8808943,0.3856091,0.2501658
34,-0.8055464,1.073321,-1.919278,0.1058922,-0.879936,0.3839202,0.2590458
35,-0.8062146,1.079006,-1.916128,0.09558869,-0.8790415,0.3836652,0.266364
36,-0.8068436,1.087808,-1.910223,0.07616053,-0.8811485,0.3801908,0.2706139
